Pid,label
827994,3.7588148
828046,3.7588148
828089,3.7588148
828345,3.3587646
828348,3.7484655
828352,3.501823
828492,3.2309856
828503,3.1775928
828529,3.246366
828602,7.4212866
828766,4.460383
828862,3.7467427
828983,5.462803
829352,3.7398586
829496,3.7398586
829577,3.7398586
829769,3.7398586
830000,3.7381387
830055,6.8716874
830113,5.076194
830363,6.4034843
830425,6.5991063
830432,6.5994506
830437,3.7381387
830451,6.5994506
830471,5.775269
830486,8.743776
830684,4.149598
830766,5.461337
830769,5.461337
831079,3.7329836
831352,6.822571
831420,4.453453
831678,5.7496576
831770,5.3115864
831845,6.251276
831862,6.73788
832145,6.400463
832185,6.4007983
832195,6.4011335
832215,6.3957644
832225,7.4518986
832246,6.5970373
832253,6.686809
832294,3.8380332
832681,3.8380332
832779,4.35055
832784,5.0164104
832829,6.4716263
832937,9.987212
832953,3.8380332
832959,6.038542
832965,8.244375
833109,5.277897
833277,7.7324657
833312,6.7161508
833342,3.8205104
833434,9.599534
833689,5.786187
833728,3.8039222
833958,3.7743807
834090,2.8865738
834103,5.7846475
834123,7.1892576
834192,5.958344
834365,5.0022373
834420,2.8865738
834435,2.883754
834563,3.770917
834641,6.9247055
834679,3.770917
834744,3.770917
834813,6.475694
834861,4.1216455
834898,3.770917
835044,2.5701976
835056,3.770917
835100,3.6987605
835128,4.7710485
835205,3.5709548
835213,3.7209778
835214,5.6236477
835216,3.1897373
835666,7.1588554
835759,2.9749997
835895,0.7911211
835905,0.7911211
835977,5.777113
836027,7.17293
836036,7.17293
836040,7.17293
836046,7.17293
836095,2.2288024
836096,3.5083618
836244,6.875258
836293,6.8745446
836303,6.875258
836343,6.875258
836485,3.9706006
836488,4.052428
836496,2.71019
836715,5.127115
836716,5.507512
836717,4.5301714
836718,4.528165
836719,6.957843
836720,4.5998344
837108,4.6467643
837112,4.6467643
837118,4.0551786
837120,4.0542617
837197,11.416335
837348,4.6293745
837410,7.6160107
837541,3.8626723
837613,7.2459106
837793,7.168483
837798,7.168483
837818,6.8481584
837819,3.5709548
837859,6.8724008
837906,6.8724008
837962,3.9895744
838145,4.26676
838404,8.613834
838798,4.6447153
838834,3.982338
839166,4.424836
839308,3.9382415
839317,5.725669
839384,6.8624105
839403,2.9262614
839404,2.8570712
839405,3.1024842
839437,2.8361347
839439,2.827792
839440,2.700778
839441,2.8809364
839477,2.7794874
840042,8.629546
840059,5.1936145
840067,5.1969867
840069,4.9951634
840248,7.193714
840362,4.0086203
840363,4.0086203
840365,4.0086203
840372,4.007712
840753,4.223936
840754,4.472284
840755,4.391476
840756,5.7926536
840757,7.7134733
840826,4.2811127
840828,6.740689
840829,7.404498
840830,5.190244
840831,5.8893824
840832,5.4041514
841350,2.902117
841351,2.9106216
841352,2.7644322
841372,3.0054045
841373,2.9548585
841379,2.907785
841386,2.9677947
841387,3.0126777
841390,2.8879838
841393,2.966355
841396,2.8922186
841398,3.0713425
841408,3.0126777
841412,2.830571
841430,2.9433947
841431,2.8879838
841433,2.944826
841435,2.7959802
841554,3.5231085
841666,5.6413965
842179,5.1913676
842215,5.190806
842255,5.190806
842670,7.187772
843313,3.2525334
843323,3.2525334
843562,4.441593
843995,6.9744635
844014,7.921426
844039,8.722585
844109,8.669812
844281,8.759698
844303,7.1914854
844336,8.689128
844477,8.6908865
845849,1.5952299
845854,3.2509904
845861,1.6312616
845863,1.4720633
845876,1.7925942
846486,4.654966
846488,4.6436915
846798,8.683856
846811,5.277897
847317,5.537391
847708,7.2369385
847712,9.13687
847778,5.675977
847782,7.2369385
847788,7.5273695
848238,3.5610147
848870,6.8545675
848960,6.8552814
849044,6.8545675
849404,4.823637
849449,8.731409
849556,5.4391026
849602,5.4388113
849753,4.654966
849755,4.2220407
849945,6.9383755
850004,4.749102
850005,5.9288287
850536,5.1863155
850585,3.5132718
850768,4.607968
850769,4.607968
850770,4.607968
850927,2.9191449
850930,6.853856
851033,6.853856
851231,7.6583195
851235,7.35812
851320,5.3604407
851500,6.507634
851907,7.3566036
852605,6.3399568
852733,4.624271
852736,7.9554806
852957,7.9198074
853042,4.2581673
853630,8.088059
853984,5.7817254
854052,5.9871483
854057,5.9119964
854058,7.0954533
854141,7.0617437
854618,7.2811413
854884,4.543229
855015,3.9950085
855035,3.7553625
855040,4.1758237
855043,3.8406672
855048,3.1745625
855217,6.003294
855317,4.799387
855752,4.430744
855944,8.745544
855999,4.9372544
856008,6.789997
856054,6.593593
856156,6.1506815
856186,8.330308
856382,4.5472536
856455,6.5963492
856638,2.8710918
856660,4.7210093
856662,4.722048
856840,4.545241
856843,3.7226906
856844,3.9660935
856845,4.181461
856851,3.4855175
856865,3.7329836
856891,3.7329836
856970,3.341402
857090,3.1458812
857197,3.7226906
857345,3.7226906
857400,3.7226906
857487,3.7209778
857741,3.7209778
858011,2.5379574
858028,3.71413
858226,3.71413
858584,3.71413
858655,3.71413
858678,3.71413
858737,3.71413
859099,3.71413
859143,3.71413
859219,3.1368647
859220,2.9952435
859222,3.176077
859223,3.2141323
859263,2.1341484
859265,2.184588
859268,3.1549168
859272,2.214774
859274,2.3251078
859278,2.1182675
859325,2.480658
859331,3.7090015
859335,2.4056993
859348,3.7090015
859352,2.4529834
859353,2.5264227
859355,2.5366738
859357,2.425529
859358,2.610583
859437,3.9579911
859503,2.566313
859521,3.9490042
859713,3.8178873
859763,6.843177
859769,3.8178873
860123,3.8178873
860196,3.8178873
860461,6.2053776
860462,6.2058673
860537,3.8170133
860719,3.800437
860745,5.23533
860998,3.7847862
861067,3.7847862
861133,3.762269
861305,2.8696873
861657,3.7536368
862088,6.3716516
862114,3.7519126
862218,3.7329836
862220,4.0131664
862221,3.770917
862223,4.6232505
862226,3.554399
862230,4.067116
862231,3.5395503
862277,4.689956
863692,2.6118934
863760,2.5111012
863765,2.6053462
863771,6.7182503
863798,2.499654
863799,2.5392416
863811,2.0533285
863821,1.9897416
863825,2.3456821
863874,2.4895096
864803,5.563239
865148,2.3396177
865155,2.0912302
865222,1.9940839
865231,1.929604
865235,2.615827
865240,2.5123754
865242,2.4106457
865503,4.5937424
865789,5.511941
866011,6.1781406
866701,3.453084
866969,5.8762712
866973,4.1095805
868196,7.088113
868362,5.0267887
868707,7.2130632
868708,7.2130632
869141,8.6908865
869143,7.802453
869676,7.8344507
869678,5.112127
869683,5.00605
869727,8.893406
869996,4.615095
870001,4.703392
870568,7.5273695
870593,7.5273695
872043,3.6360993
872599,4.439619
872600,4.963703
872601,5.1560855
872602,4.819412
872603,4.5957723
872604,6.153926
873248,2.140979
873368,4.5896845
873369,4.5896845
873370,4.5896845
873371,4.5896845
873963,5.7412443
874480,5.6239486
875171,6.461467
875281,4.605934
875282,4.605934
875287,5.9288673
877352,5.66569
877824,5.7969685
878541,6.981701
878857,4.6920214
880080,4.4683137
880082,7.29618
880083,5.739257
880087,6.436802
880088,6.294158
880089,6.0679736
880090,5.449333
880091,5.6173415
880179,6.067493
880206,6.7147512
880310,7.057357
880311,5.5540175
880431,4.5351896
880436,4.5351896
880467,7.890726
880613,4.8209963
881004,6.7928243
881537,4.819412
881578,6.385373
881770,3.068389
881772,2.9634776
881825,2.233492
881869,2.6887124
881880,2.4392288
881883,2.3663836
881894,2.3859844
881897,2.316673
881926,2.3432553
882145,2.6474526
882867,7.367222
883852,7.4841604
883904,3.691946
884587,9.564977
884900,5.1672645
884952,9.507629
885361,7.3991632
885434,3.7813148
885442,8.303264
885565,3.7364197
885572,3.7226906
885587,3.7226906
885596,3.7226906
885637,3.7107105
885695,3.7107105
885736,3.7090015
885748,5.3483357
885888,3.3351054
886006,3.1700206
886212,3.6987605
886232,3.6987605
886422,3.691946
886484,3.691946
886541,3.6936488
886746,9.244102
886981,4.7951794
886985,6.400463
886990,6.399791
887015,6.192806
887054,3.691946
887107,3.691946
887165,3.691946
887220,3.691946
887653,3.9373455
887673,3.9275022
887738,3.7969546
887956,7.227977
887960,6.5338993
888010,6.3984485
888022,6.3984485
888073,3.285061
888198,4.076317
888207,2.9952435
888217,3.4080706
888235,3.7813148
888264,3.7969546
888310,3.7969546
888333,3.7969546
888393,3.7969546
888520,3.7969546
888926,3.7795806
888968,3.7639976
888983,7.358877
888989,3.7639976
889026,3.7639976
889071,3.7639976
889090,3.743299
889128,2.8556716
889196,2.8556716
889202,2.8556716
889207,2.8556716
889262,2.8556716
889279,2.8556716
889378,2.8528745
889382,2.8528745
889413,3.7347012
889443,7.3202963
889772,5.6447105
890021,6.6146307
890246,7.7817154
890252,8.617324
890588,4.6303964
890590,4.511141
890593,5.6827936
890594,7.504196
890600,4.673463
890601,5.2110558
890621,4.933485
891138,9.480975
891149,6.976633
891589,7.502653
891737,5.74828
892467,7.8120413
892480,2.9577293
892481,2.9577293
892482,2.9577293
892488,9.221823
894021,6.9499063
894335,6.778698
895200,2.5315444
895543,6.20162
895813,7.5258226
896771,7.9603567
896773,7.9603567
896777,7.9603567
896778,7.9603567
896842,6.194274
897204,7.078581
897209,7.079315
897213,7.078581
897218,7.079315
897221,7.079315
897224,7.078581
897230,7.078581
897233,7.078581
897234,7.078581
897237,7.079315
897678,7.303707
898202,7.270632
898619,3.3889184
898620,3.644518
898621,3.9950085
899194,3.2525334
899666,7.4657106
899715,5.7737327
899721,3.7519126
899822,7.4274006
899823,6.704261
899824,7.4365797
899826,6.1333513
899827,6.5137653
899828,6.0988965
899829,7.3786163
899830,7.3082285
899831,8.1825285
899832,6.5236554
899835,7.8168364
899836,7.0661325
899837,6.0241113
899838,6.4179373
899839,6.24158
899841,6.9239874
899842,5.7817254
899843,5.7817254
899844,4.6951194
899845,6.003334
899847,4.971282
899848,5.4815903
899849,5.8449206
899852,7.756262
899854,7.7198
899856,5.4528446
899857,6.6895986
899859,6.718951
899870,5.8616285
899871,6.0075045
899873,5.7038927
899876,6.574331
900105,5.4525514
900175,5.037733
900274,5.8955574
900292,6.8282504
900293,5.69584
900294,7.5848036
901443,7.6897936
901796,6.1890554
901983,2.833352
901989,2.8208537
902019,2.8431005
902022,2.8250155
902206,5.909998
904379,6.2376394
904416,7.2369385
904420,7.435049
904423,4.9539733
904675,7.1959457
904925,8.773874
905017,3.0054045
905018,2.4857135
905024,3.9868593
905026,3.299077
905343,5.1421404
905913,8.274612
906104,3.2602553
906107,4.40813
906456,4.650863
906457,4.650863
906458,4.650863
906673,6.164966
906674,6.670788
906675,2.9822178
906678,6.368309
907668,3.7364197
907818,5.002782
907833,5.00932
907838,4.8051763
907852,4.8051763
907919,5.9247446
908264,7.5630274
908495,2.2288024
908511,1.9681232
908512,2.0889878
908513,2.5870779
908514,2.334774
908555,2.3046603
908557,2.1822777
908561,2.219443
908562,2.3909023
908567,2.9205673
908580,2.37617
908582,2.5200307
908583,2.4492264
908584,2.476871
908962,3.2835064
908966,3.1912575
908968,3.0595412
908970,3.124874
908971,3.2618017
908972,3.1519027
908974,3.1503968
908976,3.2803984
908984,3.330389
908987,3.2034416
909237,5.4995475
909761,9.519074
910460,5.461337
910507,3.4952936
910548,4.905563
910550,3.7038784
910610,3.691946
910618,3.414473
910619,3.385735
910620,3.2772937
910653,3.6834412
910898,3.6817422
911499,3.674952
911537,3.674952
911622,3.674952
911735,3.674952
911943,3.6715608
911968,3.6715608
912047,3.9221416
912054,3.9221416
912389,3.7813148
912630,5.9246264
912679,3.7795806
913005,3.7639976
913051,3.762269
913100,3.7639976
913126,3.7639976
913171,3.762269
913313,3.7484655
913398,2.8458908
913402,2.8458908
913545,2.8458908
913731,7.539757
913980,6.4716263
914123,3.719265
914169,3.719265
914204,3.719265
914541,4.4012666
914584,3.6193075
914587,6.68193
914757,8.582491
914905,6.710553
914916,8.532206
915047,7.62383
915291,5.844145
915608,6.774467
915761,4.9718237
915783,4.6611247
915802,6.463159
915814,4.7116756
915847,5.992612
915903,6.4526734
916741,7.4549656
916785,7.4549656
917075,7.4549656
917159,3.212603
917161,3.1024842
917164,3.1836605
917166,3.0155911
917167,3.018506
917168,2.9606025
917170,2.930538
917171,3.068389
917172,3.0024986
917173,3.0610147
917174,3.1912575
917352,4.68686
917366,5.711955
917840,3.281952
917843,3.1579337
917844,3.1159034
917846,3.111425
917847,3.1024842
917848,3.1428733
917849,3.018506
917851,2.9462576
917852,3.0214233
917853,2.9219902
917855,2.895044
918175,3.4337363
918245,7.4274006
918459,8.1692095
918461,8.978126
920518,5.193053
920519,5.181827
920635,6.214534
920636,6.3542857
920730,6.077437
920840,7.918189
920869,6.6454325
920989,7.926284
920991,7.926284
920995,7.926284
921030,5.4050236
921046,5.180706
921047,5.1919293
921048,5.180706
921247,7.025261
921253,7.0238047
921254,7.025261
921257,7.0245333
921258,7.025261
921967,5.738187
922824,7.3006964
922989,4.5522885
923066,2.2879155
923137,5.5326495
923138,7.639491
923139,7.895567
923141,4.983211
923143,7.836054
923144,5.8987246
923147,6.392411
923148,7.3308706
923228,4.992988
923254,7.49032
923255,6.556144
923256,6.400463
923281,4.7909756
923286,4.7909756
923296,4.753276
923341,4.509142
923432,6.4422007
923433,6.97591
923434,6.659662
923435,6.4496303
923436,6.6889
923437,6.4496303
923438,5.991462
923440,6.279781
923441,6.485873
923442,6.709154
923443,6.9491844
923444,6.086351
923445,8.405087
923446,7.786497
923447,6.9824243
923448,6.130036
923449,7.2969313
923450,6.123894
923451,6.4135647
923452,6.282093
923651,7.135207
924004,8.12275
924302,6.815478
924312,6.9998226
924352,7.3444834
924450,7.407548
924936,2.9880018
925939,3.6902437
926148,8.864727
926170,4.0698743
926174,2.784977
926181,6.290024
926211,8.775647
926382,1.9402533
926578,8.68737
926642,5.494833
926644,3.1897373
926719,5.229677
926758,7.430459
926770,5.1149
926775,5.16279
926778,5.190806
926781,5.0955157
926793,5.150503
926797,4.906634
926798,5.0273356
926800,5.0569324
926801,4.91897
926802,5.124337
926825,4.976701
926835,4.9539733
926836,5.053088
926837,5.071235
926838,4.9815826
926841,4.959918
926853,5.1115727
926876,5.134345
926878,4.9848394
926889,4.8644567
926897,4.9281054
926898,5.013682
926899,4.9539733
926904,5.0207787
926906,4.9777856
926913,4.987011
926933,4.838977
926938,10.547198
926940,4.9254174
926945,4.9561343
926952,5.1549687
926954,5.1304507
926956,5.0486965
926958,4.992988
926960,5.2110558
927237,7.7150545
927262,5.120449
927263,5.0640798
927264,5.078399
927318,4.396369
927323,5.136015
927326,5.020232
927328,4.9821253
927332,4.9804974
927337,5.0175023
927340,5.0082297
927364,5.078399
927368,5.075092
927386,4.9837537
927395,4.9572153
927460,5.168943
927463,4.9254174
927490,4.9772434
927513,4.6201906
927526,4.7773337
927528,4.9701986
927529,4.9200444
927537,4.880438
927772,8.030533
928443,5.5793343
928635,5.482766
928672,3.6817422
928694,4.8570137
928699,6.978805
928701,3.8178873
928707,4.2097397
929246,2.6223931
929249,2.4983842
929250,2.5922878
929251,2.4492264
929257,2.233492
929258,2.0688784
929261,2.0422692
929273,2.3396177
929274,2.316673
929276,2.1092288
929312,2.2428916
929319,2.7467172
929325,2.3323548
929326,2.4242861
929336,2.2077825
929338,2.247602
929340,2.4305043
929342,2.2217805
929353,2.6145153
929354,2.5870779
929356,2.4230437
929357,2.425529
929447,2.6980932
929448,2.4781327
929449,2.6329236
929451,2.5676074
929453,2.621079
929512,6.6784453
929600,7.3044615
929625,5.5614533
929631,8.276296
929664,5.2898674
929939,4.098469
929964,3.0024986
929965,3.11441
929966,2.8347433
929967,3.9337645
929968,3.604247
929969,3.604247
929971,3.526392
929973,3.1473856
929974,3.3147044
930139,4.7002883
930208,8.429006
930356,6.6951814
930478,8.246052
930497,8.293141
930505,4.2334223
930569,6.3726554
930593,5.8672333
930818,7.9652357
930829,7.407548
930830,7.5119143
930831,7.659891
930832,4.2696276
930833,4.3456984
930834,4.575505
931225,3.7639976
931302,8.078172
931546,3.5510955
931548,3.124874
931550,3.5132718
931551,3.209547
931617,5.197549
931647,4.434687
931795,5.413453
931878,3.3682647
931879,3.044838
932092,6.5356097
932440,6.1021976
932729,3.8856645
932925,7.0917835
933094,7.028903
933658,3.126371
933775,7.2818937
933777,7.9603567
933933,5.416945
933949,7.9457397
934009,6.2361627
934072,6.6288047
934365,4.963163
934368,5.127671
934372,4.998427
934397,5.100495
934412,4.780479
934431,6.1506815
934448,7.1204605
934764,8.475307
934952,3.3162704
934984,6.2186255
935037,7.435049
935305,6.0269394
935638,3.8476982
935640,7.4795465
935658,3.7813148
935669,2.9923456
935679,6.2789555
935687,3.0419035
935698,3.135364
935701,3.1685076
935717,3.7519126
935719,3.0995078
936036,5.5287986
936073,4.6518884
936074,5.2950044
936081,5.855873
936153,5.6356754
936221,3.3351054
936253,5.772504
936276,3.0024986
936278,2.8781214
936346,5.2739115
936412,3.5859065
936413,3.5859065
936414,3.5859065
936415,3.5859065
936416,3.5875707
936417,3.5859065
936418,3.5859065
936419,3.5859065
936420,3.5859065
936422,3.5859065
936423,3.5859065
936632,4.100319
936695,6.274665
936748,5.7740397
936768,6.556144
936802,1.1867349
936986,6.0351906
937204,2.7048085
937310,10.023153
937467,3.1278682
937468,3.1323643
937469,3.1323643
937567,5.9982533
937600,6.726657
938114,5.393413
938273,6.97591
938275,6.976633
938283,6.97591
938320,6.878116
938437,2.8528745
938438,2.428016
938439,3.254077
939155,5.492771
939207,4.0551786
939438,8.00109
939514,5.555207
939518,5.5555034
939585,5.825003
939651,7.0340023
939652,7.5273695
939653,6.3873835
939654,4.543229
939655,4.725163
939656,4.551281
939679,7.2924166
939760,4.4981585
939866,6.682626
939867,7.130041
939868,6.128257
939869,5.364481
939870,7.4733944
939875,7.6520386
939880,6.222064
939882,6.003056
940163,7.086646
940175,5.3035765
940186,5.050343
940367,5.467201
940401,6.634343
940405,6.3022685
940406,7.1035357
940456,4.6447153
940634,3.731267
940648,4.973449
940703,4.732438
940709,4.732438
940805,7.6035156
941153,5.014228
941168,5.7692795
941191,4.860203
941193,6.3376274
941244,5.742315
941246,4.900208
941248,2.4579988
941253,2.4118836
941268,2.2499595
941284,2.2054553
941319,2.4705687
941350,2.6237078
941392,1.9832397
941586,8.256124
941653,5.3714123
941823,3.5001893
941827,3.4369555
941864,2.9134607
941867,2.7250283
941871,2.7074983
941924,2.3823006
941939,2.8250155
941942,3.050713
942264,5.619443
942275,5.2285466
942290,5.5507483
942497,4.316682
942500,6.15847
942771,5.227417
942791,5.2279816
943079,6.068936
943218,5.839645
943345,5.2784667
943349,7.6113243
943353,3.0521832
943412,4.812554
943413,7.307476
943437,5.6077447
943438,8.222598
943452,4.514141
943462,8.224272
943809,6.441527
944031,6.242401
944033,8.551249
944034,6.436802
944036,6.9383755
944037,7.259384
944041,6.6861124
944042,7.425871
944045,4.5785403
944054,7.7308807
944055,6.1189685
944086,6.3981133
944200,5.713782
944206,5.761761
944228,5.647122
944233,5.8512883
944237,5.789111
944249,5.4367666
944296,5.80252
944299,5.5778418
944304,5.413453
944305,5.6017528
944309,5.213874
944310,5.358133
944316,5.4895325
944318,5.2234635
944323,5.4713097
944330,5.165586
944338,5.491888
944360,6.4381514
944372,6.4947057
944373,6.3820243
944374,6.2981296
944380,6.7921166
944381,7.0238047
944382,6.777287
944480,5.9740434
944491,5.825312
944494,5.909254
944496,5.5332417
944676,5.797893
944680,5.454893
944682,4.5031476
944765,7.5258226
944769,3.1413708
944892,5.4742446
944898,5.597263
944913,5.683248
944920,5.7038927
944925,5.525246
944928,5.484531
944930,5.673857
944936,5.431222
944941,5.743079
944986,5.5703874
944991,5.426848
945012,5.761301
945018,5.6350737
945020,5.699789
945026,4.553295
945028,5.4242253
945041,5.34258
945044,5.364192
945051,5.264244
945055,5.420439
945060,5.391674
945063,5.8982162
945065,5.1700625
945067,5.3552504
945072,5.2342
945089,5.816418
945094,5.553423
945097,5.216129
945100,5.2813153
945102,8.566855
945103,5.673857
945105,5.2955756
945106,5.1421404
945110,5.264244
945112,5.1349015
945139,4.9739914
945187,5.001148
945194,5.149946
945212,4.7616324
945222,5.3282123
945225,5.293292
945234,6.5499783
945237,5.533538
945244,1.970278
945249,4.764769
945253,5.416945
945273,1.4399817
945278,5.726279
945537,2.7548828
945609,5.5448084
945612,4.469306
945694,3.3905115
945696,3.4256997
945697,3.341402
945783,6.6225796
945844,2.175357
945882,1.6103406
945909,1.2807407
945960,2.0093322
945965,5.3201804
946351,3.404873
946790,8.032171
946804,6.3339667
946805,5.9888067
946812,4.2154136
946814,6.92902
946852,5.8886795
947013,7.3923073
947091,6.2674103
947348,3.171534
947352,5.9450717
947355,5.753026
947357,4.294543
947358,3.8600268
947435,4.475263
947436,4.0781593
947620,5.5555034
947622,7.6850653
947623,8.386335
947625,6.939816
947626,7.2601347
947631,3.2003922
947917,3.1851788
947918,3.165484
948263,3.0728197
948321,3.6664782
948322,3.612608
948323,3.479012
948324,3.691946
948325,3.6664782
948326,4.0460157
948327,3.8538585
948328,3.867969
948329,3.743299
948330,3.612608
948331,3.6142817
948332,3.612608
948333,3.612608
948334,3.612608
948335,3.612608
948336,3.612608
948337,3.612608
948338,3.7570882
948339,3.4741387
948340,3.4741387
948341,3.479012
948342,3.479012
948343,3.477387
948344,3.9105458
948345,3.9105458
948530,7.13078
948561,5.3639035
948576,4.8831058
948584,4.996795
948615,7.9571056
948632,8.097956
948648,5.108801
948649,5.7755756
948706,4.193696
948742,6.2037435
948895,5.5674086
948914,4.6436915
948961,5.605347
949104,5.56711
949248,6.315363
949250,7.839261
949252,4.615095
949255,5.346608
949260,4.3311706
949262,4.0250034
949263,4.192754
949265,6.423659
949268,4.1805215
949271,3.9132195
949272,3.9132195
949273,6.153277
949274,5.6926517
949276,3.8803487
949368,7.656749
949493,3.7175527
949510,3.8196359
949536,4.8241653
949551,3.472516
949559,5.6029506
949595,4.615095
949617,3.5494442
949653,4.615095
949678,5.565919
949723,5.1393547
949751,4.339883
949789,4.6008506
949859,8.514929
949860,8.636535
949920,5.6032505
950041,4.8570137
950064,2.8500793
950085,3.894536
950113,3.7536368
950128,3.8989778
950142,3.1579337
950156,3.800437
950167,3.1473856
950176,3.634417
950211,3.2679915
950228,3.2019167
950332,7.409074
950378,2.8222406
950861,7.2818937
950975,4.9593773
951001,6.6018643
951033,3.875039
951259,3.8741546
951491,5.34258
951493,6.409195
951494,6.302434
951931,5.4250994
952104,3.741578
952213,4.9523535
952265,7.326337
952296,8.060071
952312,8.060071
952323,5.564132
952324,5.564132
952339,8.0485735
952375,5.0289764
952381,5.5602627
952383,5.5596676
952384,5.0098643
952385,4.9609995
952386,5.5602627
952390,5.52791
952391,5.5287986
952392,5.5287986
952393,4.7595425
952395,5.5287986
952396,5.5287986
952398,4.7595425
952399,5.5282063
952400,5.5282063
952401,5.5282063
952407,4.7595425
952412,4.7199717
952495,3.6614013
952496,2.3958278
952512,5.7433844
952513,6.119452
952514,5.572474
952782,8.20588
952789,6.679143
952947,7.3923073
954640,5.0596805
954744,3.7899976
954851,7.110155
955038,6.610489
955039,6.9160833
955042,7.367222
955549,7.8971815
955619,5.553423
956144,4.545241
956145,6.966511
957053,10.01116
957476,6.891706
957724,4.2286773
958999,3.044838
959002,2.9880018
959512,8.046932
959917,5.506627
960044,7.113096
961411,4.7595425
962641,5.501612
963694,9.072707
963783,4.9804974
964720,7.639491
964783,3.7657266
964796,4.8852406
965087,2.4193199
965388,3.8715024
965462,8.577276
965951,6.620159
965965,6.6205044
966298,6.742093
966403,7.106477
967232,5.8554068
967235,6.072383
967236,6.2692227
967237,6.332636
967238,6.25029
967239,6.1758614
967240,5.650741
967244,5.246087
967327,4.8772383
967335,5.5110555
967338,5.553126
967646,7.358877
967789,5.6678066
968078,5.5293913
968481,8.788069
968774,4.6130576
968775,4.6130576
968776,4.6130576
968777,4.6130576
968789,4.2753663
968962,5.3688126
969435,2.907785
969436,2.907785
969438,2.907785
969457,3.414473
969641,3.4482388
969700,5.6811266
969773,3.166995
969774,3.2263823
969777,3.4256997
969778,3.2034416
969779,3.336679
969780,3.3006372
969781,3.0536537
969782,3.3053212
969875,8.277979
969935,3.6766486
969936,3.330389
970150,7.1175137
970152,5.249487
970155,4.853296
970570,9.919648
970583,5.583513
970787,2.6145153
970904,8.497681
970923,3.234057
970924,3.844181
971087,3.9597907
971122,5.587993
971407,7.311244
971429,7.3225603
971446,3.4498534
971453,6.113562
971461,6.4519963
971478,4.2964644
971558,7.039835
971576,5.873075
971894,1.6217315
971895,1.8313661
971896,1.9466615
971897,1.931731
972027,5.626953
972389,3.0492435
972390,3.1927786
972393,3.237131
972394,3.604247
972395,3.6546407
972396,3.2233162
972397,3.1173973
972398,3.1624618
972399,3.1700206
972400,3.9292903
972401,3.4080706
972402,3.686841
972403,3.48389
972405,3.3178372
972407,3.0054045
972408,3.3241086
972409,3.7278347
972410,3.531322
972411,3.403275
972412,3.3382525
972413,3.4256997
972414,3.7467427
972416,3.4985576
972417,3.935555
972420,3.456317
972421,3.1958227
972423,2.9952435
972424,3.1609516
972425,4.001356
972426,3.2187219
972427,3.707293
972428,3.171534
972429,3.024343
972430,3.5560522
972431,3.237131
972433,3.1368647
972442,4.2562594
972443,4.218253
972444,4.28207
972447,3.8732705
972448,3.983242
972449,4.0570135
972465,3.6075897
972467,3.5395503
972468,3.7329836
972469,3.3492856
972470,4.2993484
972472,4.528165
972474,4.0122566
972476,4.430744
972478,4.4091115
972497,3.7226906
972498,3.6698656
972500,3.6953516
972501,3.6936488
972502,3.6970558
972504,3.3746095
972505,3.5149102
972506,3.7639976
972507,3.612608
972509,3.5875707
972510,3.4952936
972511,3.8830056
972512,3.7090015
972514,3.604247
972519,4.0800023
972520,4.0551786
972521,4.0781593
972602,6.6666136
972883,5.306436
973463,6.235835
973612,6.8403316
973689,3.5198274
973831,2.8361347
973833,2.8361347
973927,10.123601
973964,9.147911
974109,7.890726
974427,3.4757628
974547,6.679143
974565,3.1099339
974826,3.9052038
974828,4.405188
974829,3.9706006
974830,3.97782
974831,3.8415456
974833,3.8980894
974838,4.072634
974841,4.165505
974842,4.669348
974848,4.524154
974849,4.323438
974852,4.753276
974853,4.636529
974854,4.463356
974855,5.192491
974856,4.173946
974857,4.2267804
974858,4.415985
974860,4.7241244
974985,4.3051195
975087,4.2868643
975097,4.2868643
975113,9.092828
975240,4.615095
975559,8.796952
975937,5.6570787
975940,5.3333807
976235,5.30472
976236,5.30472
976237,5.30472
976251,5.3610177
976252,5.3610177
976255,5.3610177
976258,5.3607297
976267,6.4469275
976555,6.2104445
976558,6.210771
976560,6.2102814
976561,6.2102814
976562,6.221081
976563,6.2207537
976568,6.22059
976569,6.1998234
976571,6.198518
976584,6.400463
976655,2.0378568
976674,8.051858
976823,7.553711
976836,5.316169
976844,5.1126814
976850,5.250621
976857,5.259132
976861,5.2608356
976867,5.1549687
976874,5.277897
976881,5.3282123
976882,5.123226
976883,5.3477597
976884,5.283594
976893,5.2093663
976894,4.947496
976903,4.905563
976918,5.039924
976953,5.146042
976954,5.119894
976957,5.224028
976984,5.36246
977101,3.237131
977115,7.1028013
977121,7.8168364
977171,6.5045705
977289,6.5438156
977325,2.9519892
977326,3.3524432
977328,3.2648954
977329,3.3021984
977331,3.4644094
977528,3.3921046
977668,3.770917
977941,0.728549
977945,0.728549
977948,0.728549
977949,0.728549
977993,6.050644
978069,6.690295
978074,6.690295
978547,7.513459
978606,2.2831469
978827,3.25562
979028,2.7863507
979029,2.8083966
979031,2.6633692
979033,2.6700213
979034,2.8753078
979037,2.7973578
979038,2.9035332
979039,2.7061532
979040,2.580576
979042,2.8795285
979043,2.708844
979044,2.8139281
979076,7.0420218
979207,4.871377
979210,5.014228
979508,3.4417877
979569,7.606638
979880,3.180626
979885,4.6714053
979914,7.1655188
980109,5.7547107
980257,8.619069
980379,7.082979
980454,4.4012666
980671,3.1024842
980673,3.1024842
980814,3.597569
980966,5.527614
