Index,Price
3536,87927.57
3537,146366.5
3538,159269.78
3539,111061.45
3540,191549.55
3541,77792.02
3542,152988.45
3543,90152.26
3544,60583.047
3545,115177.4
3546,282633.2
3547,67802.01
3548,58923.84
3549,70791.305
3550,120805.42
3551,120952.805
3552,209578.42
3553,285317.84
3554,183621.39
3555,127143.24
3556,176017.81
3557,157809.78
3558,127539.19
3559,91399.49
3560,172268.22
3561,146502.05
3562,89307.97
3563,131880.64
3564,64044.246
3565,64048.984
3566,115131.21
3567,58793.92
3568,98398.65
3569,136351.62
3570,163054.58
3571,175263.78
3572,88261.125
3573,168433.23
3574,95785.81
3575,104341.97
3576,209351.44
3577,84907.484
3578,87177.734
3579,73615.55
3580,141707.17
3581,119371.88
3582,175646.31
3583,301108.44
3584,181049.28
3585,126649.75
3586,148781.3
3587,138659.81
3588,96930.44
3589,74954.43
3590,72028.96
3591,151247.19
3592,255315.34
3593,154754.64
3594,116589.64
3595,73603.47
3596,172958.97
3597,72437.305
3598,63182.113
3599,122737.195
3600,125858.664
3601,90450.92
3602,229366.45
3603,145355.05
3604,243795.81
3605,84184.6
3606,231724.7
3607,168638.8
3608,92752.7
3609,150752.1
3610,182806.11
3611,138753.16
3612,158894.6
3613,193619.81
3614,277278.94
3615,145127.61
3616,180815.58
3617,153602.95
3618,102650.336
3619,104959.336
3620,376757.22
3621,149537.7
3622,79115.07
3623,147185.77
3624,226732.6
3625,110519.81
3626,133155.1
3627,177102.34
3628,204083.55
3629,269841.47
3630,212797.0
3631,65824.67
3632,117970.63
3633,80912.234
3634,365886.22
3635,79332.56
3636,25287.318
3637,123404.266
3638,46870.023
3639,117391.734
3640,87466.04
3641,197520.95
3642,123305.9
3643,95400.28
3644,170684.03
3645,213839.88
3646,34571.613
3647,105686.695
3648,263964.78
3649,116983.695
3650,56236.188
3651,154991.61
3652,122330.55
3653,164991.77
3654,83908.4
3655,126121.664
3656,111255.305
3657,277109.47
3658,152043.7
3659,63098.53
3660,281451.25
3661,259474.86
3662,142954.9
3663,78091.695
3664,135004.53
3665,135036.14
3666,292402.7
3667,216171.5
3668,165567.34
3669,91139.67
3670,121584.586
3671,97537.55
3672,192462.78
3673,80229.805
3674,117763.85
3675,196898.34
3676,67165.4
3677,230512.25
3678,86476.41
3679,93221.91
3680,128626.35
3681,155075.08
3682,92801.72
3683,186425.17
3684,120223.484
3685,134862.53
3686,119652.664
3687,70679.414
3688,91075.85
3689,266244.53
3690,293901.75
3691,183031.9
3692,79827.89
3693,188423.28
3694,91169.445
3695,66008.84
3696,105500.875
3697,61584.95
3698,187098.17
3699,245212.4
3700,124141.55
3701,135869.03
3702,125419.04
3703,102171.875
3704,100405.92
3705,143719.84
3706,125036.13
3707,54558.99
3708,129217.5
3709,161172.81
3710,193247.56
3711,100623.11
3712,171339.06
3713,103179.33
3714,305603.56
3715,98211.7
3716,163985.39
3717,52479.355
3718,226137.2
3719,151253.33
3720,153875.38
3721,166171.11
3722,168916.36
3723,208722.5
3724,236280.23
3725,166182.17
3726,77180.586
3727,144225.48
3728,69846.09
3729,143674.78
3730,98719.336
3731,231990.39
3732,133294.17
3733,133711.22
3734,95958.03
3735,67691.89
3736,44714.113
3737,170907.6
3738,170156.27
3739,84388.52
3740,154645.23
3741,86361.27
3742,100923.36
3743,43338.316
3744,133434.11
3745,83693.37
3746,79168.89
3747,204237.14
3748,280502.38
3749,58784.367
3750,132797.84
3751,85089.67
3752,236437.33
3753,172515.61
3754,135020.08
3755,106547.18
3756,132362.14
3757,130206.875
3758,109394.125
3759,116788.266
3760,74072.875
3761,256529.83
3762,117368.58
3763,76461.56
3764,114628.734
3765,76971.47
3766,76207.85
3767,95256.92
3768,63717.348
3769,150797.3
3770,233464.73
3771,62899.258
3772,53748.387
3773,90596.19
3774,107233.305
3775,216754.97
3776,58184.266
3777,170586.78
3778,63940.457
3779,163615.67
3780,623683.2
3781,134059.8
3782,61528.69
3783,50272.977
3784,160503.33
3785,158943.98
3786,195555.05
3787,248006.5
3788,184021.95
3789,150271.72
3790,92869.01
3791,94736.85
3792,193286.89
3793,221098.47
3794,165330.86
3795,252543.95
3796,144645.92
3797,80188.27
3798,108401.61
3799,49367.984
3800,93448.82
3801,222183.92
3802,60583.047
3803,104871.77
3804,84791.72
3805,204626.83
3806,63199.92
3807,163510.33
3808,184439.69
3809,64322.06
3810,126018.95
3811,86448.92
3812,85539.24
3813,64741.7
3814,100122.7
3815,136855.2
3816,97420.98
3817,148761.98
3818,112563.48
3819,157118.16
3820,109830.51
3821,105665.62
3822,70560.33
3823,103646.47
3824,159094.47
3825,73956.36
3826,101816.22
3827,107433.195
3828,164482.17
3829,228251.16
3830,66151.266
3831,84071.18
3832,186037.28
3833,133624.7
3834,71146.3
3835,132926.77
3836,74713.64
3837,155689.73
3838,260205.27
3839,153079.6
3840,90097.234
3841,83236.51
3842,175286.39
3843,132032.28
3844,165174.03
3845,127180.98
3846,88587.88
3847,146167.9
3848,87757.72
3849,121970.93
3850,210418.75
3851,82754.98
3852,132239.88
3853,108109.15
3854,111730.7
3855,93824.88
3856,62527.234
3857,191587.58
3858,116446.914
3859,82935.625
3860,94618.664
3861,82528.234
3862,117100.28
3863,172331.17
3864,147014.08
3865,191728.72
3866,96241.57
3867,86440.68
3868,222504.33
3869,463929.53
3870,73997.16
3871,103185.1
3872,84024.51
3873,117647.484
3874,356521.38
3875,265439.4
3876,57440.164
3877,130516.4
3878,118383.03
3879,100870.35
3880,84070.92
3881,62613.977
3882,113117.61
3883,191167.6
3884,121101.44
3885,94291.055
3886,82819.56
3887,88833.2
3888,178898.88
3889,90527.89
3890,72150.42
3891,100289.664
3892,164344.08
3893,74315.78
3894,146813.02
3895,62375.97
3896,161882.05
3897,199969.52
3898,18075.139
3899,168136.88
3900,241037.19
3901,82074.7
3902,189820.78
3903,159493.53
3904,86583.586
3905,164605.86
3906,166527.3
3907,109116.39
3908,206555.36
3909,74821.914
3910,168964.84
3911,76709.01
3912,138768.86
3913,66592.7
3914,73322.11
3915,185637.64
3916,165361.02
3917,123327.87
3918,269588.03
3919,59794.27
3920,187553.73
3921,73801.78
3922,206281.66
3923,135235.53
3924,117594.414
3925,68478.09
3926,119586.48
3927,113536.88
3928,161714.45
3929,60331.637
3930,128348.77
3931,178145.14
3932,140604.19
3933,203622.22
3934,80462.15
3935,117706.836
3936,173051.22
3937,111764.38
3938,220241.48
3939,120567.46
3940,68243.35
3941,79484.445
3942,352848.62
3943,158356.98
3944,76681.625
3945,215124.97
3946,104386.99
3947,261045.47
3948,140959.25
3949,116739.875
3950,114892.016
3951,175112.67
3952,139323.42
3953,104471.46
3954,181552.56
3955,82303.19
3956,80160.83
3957,144104.22
3958,58585.57
3959,331866.8
3960,198057.67
3961,176828.44
3962,113381.75
3963,106127.32
3964,165092.89
3965,85930.97
3966,264131.44
3967,230227.67
3968,215041.72
3969,80047.11
3970,141879.8
3971,177828.64
3972,226621.88
3973,238320.95
3974,187752.62
3975,63467.92
3976,109327.0
3977,139203.5
3978,86399.59
3979,122503.305
3980,103974.82
3981,306032.7
3982,220753.86
3983,212890.33
3984,93426.33
3985,83365.0
3986,151647.53
3987,96362.78
3988,169118.88
3989,155109.77
3990,88686.46
3991,128108.305
3992,310492.88
3993,29628.605
3994,75600.48
3995,116207.055
3996,80590.22
3997,188850.31
3998,143327.7
3999,210997.86
4000,213241.34
4001,96903.51
4002,82414.99
4003,157774.58
4004,107767.72
4005,139468.95
4006,69164.32
4007,186764.0
4008,180929.62
4009,142303.97
4010,179121.97
4011,172768.58
4012,76773.234
4013,258074.4
4014,98071.92
4015,91440.37
4016,46889.484
4017,82307.44
4018,161466.06
4019,142122.72
4020,169609.83
4021,118552.695
4022,127859.48
4023,184086.73
4024,118464.02
4025,165980.38
4026,112918.08
4027,70796.93
4028,172733.66
4029,112803.4
4030,253724.61
4031,72036.82
4032,166559.55
4033,151687.44
4034,122792.164
4035,81672.62
4036,116200.84
4037,95189.22
4038,119309.34
4039,97497.84
4040,160522.1
4041,92460.64
4042,124641.91
4043,74268.74
4044,148272.77
4045,283723.22
4046,113259.82
4047,138146.75
4048,143962.23
4049,98707.95
4050,78787.05
4051,85507.54
4052,123929.2
4053,37696.625
4054,202554.66
4055,64841.27
4056,219297.22
4057,298272.8
4058,118326.18
4059,59640.035
4060,110505.31
4061,58562.74
4062,135986.66
4063,191830.88
4064,234629.47
4065,105372.49
4066,52885.31
4067,78850.75
4068,79464.22
4069,97384.76
4070,75951.93
4071,106092.64
4072,139131.27
4073,178549.55
4074,121136.21
4075,87518.445
4076,103046.08
4077,19569.72
4078,174343.52
4079,87327.11
4080,136446.38
4081,181246.45
4082,110449.086
4083,57387.125
4084,45144.87
4085,69756.76
4086,84292.91
4087,216261.1
4088,288300.84
4089,80757.7
4090,103604.195
4091,254507.58
4092,301811.22
4093,143755.9
4094,60968.43
4095,90777.62
4096,104529.81
4097,201858.6
4098,76200.25
4099,114575.445
4100,125026.74
4101,215532.5
4102,249567.61
4103,118546.016
4104,122539.56
4105,129712.69
4106,133764.73
4107,94445.42
4108,222887.75
4109,48971.848
4110,130049.02
4111,200875.94
4112,77088.03
4113,68507.16
4114,228595.03
4115,185130.89
4116,48568.023
4117,127147.05
4118,121705.89
4119,127140.69
4120,123967.23
4121,102125.836
4122,109613.1
4123,110321.6
4124,222671.6
4125,55391.195
4126,113620.5
4127,71183.95
4128,59034.01
4129,224998.19
4130,175441.66
4131,128538.4
4132,194376.39
4133,150760.47
4134,99756.45
4135,137441.19
4136,145523.5
4137,121173.71
4138,75883.27
4139,165497.6
4140,102747.25
4141,134646.58
4142,132405.7
4143,54942.45
4144,111315.766
4145,162112.17
4146,165144.03
4147,108745.67
4148,172064.86
4149,62914.367
4150,148195.1
4151,102135.05
4152,128285.56
4153,160931.47
4154,190977.11
4155,162250.64
4156,168609.95
4157,144459.3
4158,190480.25
4159,72045.03
4160,118937.95
4161,316395.7
4162,293606.47
4163,76936.43
4164,126209.55
4165,100639.01
4166,75551.086
4167,141629.03
4168,142680.64
4169,113235.055
4170,94465.945
4171,126734.16
4172,110840.41
4173,78630.48
4174,107348.46
4175,104238.85
4176,95516.42
4177,146607.27
4178,182994.47
4179,263288.62
4180,55080.133
4181,175816.77
4182,203186.8
4183,188063.94
4184,140578.66
4185,171014.67
4186,65005.37
4187,199232.7
4188,121056.04
4189,47328.867
4190,84766.555
4191,135996.27
4192,89790.54
4193,44172.03
4194,96844.62
4195,179958.75
4196,136380.0
4197,82351.914
4198,73235.91
4199,177960.33
4200,119723.04
4201,107572.06
4202,135426.56
4203,121197.35
4204,60751.082
4205,160488.84
4206,169446.33
4207,94664.836
4208,75977.97
4209,103126.77
4210,101168.36
4211,175306.14
4212,109445.68
4213,63220.977
4214,169816.19
4215,109068.32
4216,93072.25
4217,191972.78
4218,158975.77
4219,269445.22
4220,134008.58
4221,64960.277
4222,34707.113
4223,112441.12
4224,282450.66
4225,228768.97
4226,241814.84
4227,107048.516
4228,125251.88
4229,210951.05
4230,164956.72
4231,59432.184
4232,98909.87
4233,115623.2
4234,261176.42
4235,94460.93
4236,140367.22
4237,77042.68
4238,44735.78
4239,133926.53
4240,139782.62
4241,157355.12
4242,176361.61
4243,334713.25
4244,221363.4
4245,138316.31
4246,121506.71
4247,172798.7
4248,122813.91
4249,68520.51
4250,61722.977
4251,62962.92
4252,99577.01
4253,123060.79
4254,105002.8
4255,80839.8
4256,62991.38
4257,198945.25
4258,101727.04
4259,81087.15
4260,75824.18
4261,61775.926
4262,129513.625
4263,129271.055
4264,127667.77
4265,155149.64
4266,37204.63
4267,91299.48
4268,115551.17
4269,158179.56
4270,117756.16
4271,181564.61
4272,249511.6
4273,67197.92
4274,193235.64
4275,77223.19
4276,242634.39
4277,176726.48
4278,137673.19
4279,137606.6
4280,60501.406
4281,122690.914
4282,134332.52
4283,90867.86
4284,179718.05
4285,62533.88
4286,69214.18
4287,96316.71
4288,201570.0
4289,97986.32
4290,192117.66
4291,147099.75
4292,108302.586
4293,163955.28
4294,115737.1
4295,76174.234
4296,54598.664
4297,186333.42
4298,105198.46
4299,157564.34
4300,72034.97
4301,90255.99
4302,34994.348
4303,102447.57
4304,97596.89
4305,98641.414
4306,188244.48
4307,127338.18
4308,96677.945
4309,100246.29
4310,98212.59
4311,181393.14
4312,203654.78
4313,96541.73
4314,267404.44
4315,100353.06
4316,64701.637
4317,143100.66
4318,155138.48
4319,267042.34
4320,59558.973
4321,121100.16
4322,80013.11
4323,136934.48
4324,190720.67
4325,207582.53
4326,162395.73
4327,198752.98
4328,91088.23
4329,105998.484
4330,106818.29
4331,231852.66
4332,121916.35
4333,124740.06
4334,120408.23
4335,81687.86
4336,160295.89
4337,59592.38
4338,125530.53
4339,76353.65
4340,182452.72
4341,135382.61
4342,137909.81
4343,117958.85
4344,407683.25
4345,151882.08
4346,57620.09
4347,115722.1
4348,153032.72
4349,123923.17
4350,26767.852
4351,132159.06
4352,201704.64
4353,141432.89
4354,193856.11
4355,80286.195
4356,92558.07
4357,108773.84
4358,100710.34
4359,185123.88
4360,82471.98
4361,114142.086
4362,203315.19
4363,261083.02
4364,212338.64
4365,210724.3
4366,118086.15
4367,100493.98
4368,220086.47
4369,88783.555
4370,146881.73
4371,61899.55
4372,111473.68
4373,145047.7
4374,116287.92
4375,123004.66
4376,194809.9
4377,182562.38
4378,154479.22
4379,74606.96
4380,58064.504
4381,279893.12
4382,109675.59
4383,94870.44
4384,102860.6
4385,258769.61
4386,111364.84
4387,108114.88
4388,94647.84
4389,149955.66
4390,178133.88
4391,177451.12
4392,132960.17
4393,63606.363
4394,61608.926
4395,121852.17
4396,51923.816
4397,98360.555
4398,251210.38
4399,97299.69
4400,92490.54
4401,83803.62
4402,84317.12
4403,160870.44
4404,231076.75
4405,129953.414
4406,250205.5
4407,56643.816
4408,256394.22
4409,115831.86
4410,142049.75
4411,126518.64
4412,168706.22
4413,119225.555
4414,209554.77
4415,166739.81
4416,90370.98
4417,58342.43
4418,302778.22
4419,156723.14
4420,142400.02
4421,81148.16
4422,76094.92
4423,65663.92
4424,240803.22
4425,35972.195
4426,150930.62
4427,265102.9
4428,79081.586
4429,89890.35
4430,358437.75
4431,98415.5
4432,131078.55
4433,87153.57
4434,158668.48
4435,91762.69
4436,143900.55
4437,181641.11
4438,62066.473
4439,69608.15
4440,254050.34
4441,127726.086
4442,245535.36
4443,68326.1
4444,272032.28
4445,79328.96
4446,158323.92
4447,72811.35
4448,283804.34
4449,107040.125
4450,67606.93
4451,93224.43
4452,114785.1
4453,346262.62
4454,119004.72
4455,141545.75
4456,96785.08
4457,186797.19
4458,162039.16
4459,247274.92
4460,114037.64
4461,79244.125
4462,92757.77
4463,102872.29
4464,102439.875
4465,99147.81
4466,143775.77
4467,59917.496
4468,107987.95
4469,150088.42
4470,34169.38
4471,197216.47
4472,169731.38
4473,85538.234
4474,115432.01
4475,260652.73
4476,217994.33
4477,145106.34
4478,134910.7
4479,79079.53
4480,118011.11
4481,207368.36
4482,260767.94
4483,170856.69
4484,162310.19
4485,122031.47
4486,191027.64
4487,294600.88
4488,116842.83
4489,66381.5
4490,227251.6
4491,161989.56
4492,101633.04
4493,198014.36
4494,195532.4
4495,82941.14
4496,61455.312
4497,142776.33
4498,97101.36
4499,104294.51
4500,120029.766
4501,112166.2
4502,347035.0
4503,67445.59
4504,269737.66
4505,151946.11
4506,71908.0
4507,87050.51
4508,261640.52
4509,81652.84
4510,81701.586
4511,88489.86
4512,151613.25
4513,141214.73
4514,72699.58
4515,173368.77
4516,67592.77
4517,176160.34
4518,92786.28
4519,477483.78
4520,87842.5
4521,44073.62
4522,109759.16
4523,75371.6
4524,122188.766
4525,133934.14
4526,179086.69
4527,153413.3
4528,77402.195
4529,100126.484
4530,221887.72
4531,244102.89
4532,140862.94
4533,95409.26
4534,181323.52
4535,195441.08
4536,237186.52
4537,198040.6
4538,118959.05
4539,185265.27
4540,77491.586
4541,81743.836
4542,138189.25
4543,121038.766
4544,122356.88
4545,226634.75
4546,179628.72
4547,158665.61
4548,197615.25
4549,156385.56
4550,71003.1
4551,66486.125
4552,304974.8
4553,214220.69
4554,227637.36
4555,46208.953
4556,155746.8
4557,142740.75
4558,134421.11
4559,142737.4
4560,131695.92
4561,155341.64
4562,115421.945
4563,785894.1
4564,71288.45
4565,122062.05
4566,61030.97
4567,93036.74
4568,80547.96
4569,108254.9
4570,151839.72
4571,192024.8
4572,119111.99
4573,116205.08
4574,90351.336
4575,159138.56
4576,156612.17
4577,136086.81
4578,81164.695
4579,60149.832
4580,120896.54
4581,129992.06
4582,177374.84
4583,116642.17
4584,149368.53
4585,147156.45
4586,102607.96
4587,92305.59
4588,159066.73
4589,221292.33
4590,117880.83
4591,167755.28
4592,69857.59
4593,105510.22
4594,121164.36
4595,123766.66
4596,64572.145
4597,127419.48
4598,96569.06
4599,91578.766
4600,144856.88
4601,68049.07
4602,174682.39
4603,195202.31
4604,288952.7
4605,83330.79
4606,80236.305
4607,140599.84
4608,61064.27
4609,62999.547
4610,76738.44
4611,135354.98
4612,95346.8
4613,137764.92
4614,173474.47
4615,155776.5
4616,90155.24
4617,139498.05
4618,251468.81
4619,159094.89
4620,259093.95
4621,102244.87
4622,103912.164
4623,160836.23
4624,131218.2
4625,112996.664
4626,115598.086
4627,95599.7
4628,87331.336
4629,81615.21
4630,124679.9
4631,105973.95
4632,235731.25
4633,69593.92
4634,140347.12
4635,105102.47
4636,171482.23
4637,78268.4
4638,127679.23
4639,108569.41
4640,159387.94
4641,72239.125
4642,160116.73
4643,126485.414
4644,135304.3
4645,162005.94
4646,185893.94
4647,220235.55
4648,106087.8
4649,141869.14
4650,100636.9
4651,120276.27
4652,63464.176
4653,140997.89
4654,130340.45
4655,96521.71
4656,68369.516
4657,80036.414
4658,55328.37
4659,110825.26
4660,176511.89
4661,136125.08
4662,23397.055
4663,195798.55
4664,113501.14
4665,54342.336
4666,156002.08
4667,206328.11
4668,124824.55
4669,101141.16
4670,139505.19
4671,150900.86
4672,72438.61
4673,121741.805
4674,162855.62
4675,63632.227
4676,87186.375
4677,442144.53
4678,118564.71
4679,150953.55
4680,186820.03
4681,102788.79
4682,150428.55
4683,100380.45
4684,159516.33
4685,29466.64
4686,126777.53
4687,180397.4
4688,94199.11
4689,80279.984
4690,213776.8
4691,142849.67
4692,195992.77
4693,91424.66
4694,143961.22
4695,151844.4
4696,120299.82
4697,107276.94
4698,154961.19
4699,85146.195
4700,103475.12
4701,288758.8
4702,210811.84
4703,191997.89
4704,59386.414
4705,189635.05
4706,200794.95
4707,49221.367
4708,441238.5
4709,158994.56
4710,63084.145
4711,101173.9
4712,141910.61
4713,90892.4
4714,248342.2
4715,141031.45
4716,217246.2
4717,242797.33
4718,129343.75
4719,307194.5
4720,283645.3
4721,106813.44
4722,220667.11
4723,466826.9
4724,95812.0
4725,260420.17
4726,93224.11
4727,299048.28
4728,242146.42
4729,63154.105
4730,139364.03
4731,100823.19
4732,69345.24
4733,95128.586
4734,225088.75
4735,111942.66
4736,62458.34
4737,176882.97
4738,223824.5
4739,159427.98
4740,125144.19
4741,147346.02
4742,233636.22
4743,30117.81
4744,222045.02
4745,208634.12
4746,111817.34
4747,183453.17
4748,200312.48
4749,193571.62
4750,137486.77
4751,225863.97
4752,177100.34
4753,136708.11
4754,143276.3
4755,95293.195
4756,257879.77
4757,109589.99
4758,116350.2
4759,156974.1
4760,131710.5
4761,123319.8
4762,170116.14
4763,276493.4
4764,152840.06
4765,125927.31
4766,80297.42
4767,68646.48
4768,141797.55
4769,76383.36
4770,346357.3
4771,295792.53
4772,233350.03
4773,251467.3
4774,93897.336
4775,111208.77
4776,67610.72
4777,90506.12
4778,217303.12
4779,78745.34
4780,76886.02
4781,214654.33
4782,302321.28
4783,123646.16
4784,250505.4
4785,13947.83
4786,114357.555
4787,162441.66
4788,79189.17
4789,153811.44
4790,77478.8
4791,106926.695
4792,184097.8
4793,51312.105
4794,237238.92
4795,79831.7
4796,141826.28
4797,116319.25
4798,112810.1
4799,148052.02
4800,95541.15
4801,177827.17
4802,97521.04
4803,162854.5
4804,59953.887
4805,242952.53
4806,237238.89
4807,151392.31
4808,78899.164
4809,103337.6
4810,115647.39
4811,136369.98
4812,107579.44
4813,114096.16
4814,146533.81
4815,184376.53
4816,89217.99
4817,176768.2
4818,159579.61
4819,134162.02
4820,182311.52
4821,136742.27
4822,71762.44
4823,199950.75
4824,198704.56
4825,98097.81
4826,200505.53
4827,185741.31
4828,244127.86
4829,219966.36
4830,125540.58
4831,77624.19
4832,199166.7
4833,136791.2
4834,405272.16
4835,171138.11
4836,141306.72
4837,194321.58
4838,118651.8
4839,151509.53
4840,161549.34
4841,136059.42
4842,72543.03
4843,182248.98
4844,143861.05
4845,152728.62
4846,104516.984
4847,161786.88
4848,201518.6
4849,119775.914
4850,162882.56
4851,173426.28
4852,140660.27
4853,350678.7
4854,278221.72
4855,78945.05
4856,109541.13
4857,161136.1
4858,162868.33
4859,131906.61
4860,120837.87
4861,268476.66
4862,77764.7
4863,79151.94
4864,115434.09
4865,182404.56
4866,87641.31
4867,287264.2
4868,183320.1
4869,105538.484
4870,167588.95
4871,77970.76
4872,172020.03
4873,73363.445
4874,255561.1
4875,259691.08
4876,133195.28
4877,154298.67
4878,458377.88
4879,93999.5
4880,126107.3
4881,314211.06
4882,92492.04
4883,135415.06
4884,112165.336
4885,249448.88
4886,281685.84
4887,120270.32
4888,117876.695
4889,61191.418
4890,235876.94
4891,193004.83
4892,194782.17
4893,55619.184
4894,44887.977
4895,91621.76
4896,99916.125
4897,123827.1
4898,128315.77
4899,190435.05
4900,87682.27
4901,161926.66
4902,196089.6
4903,93734.91
4904,137794.84
4905,139646.9
4906,187746.92
4907,86809.49
4908,35435.84
4909,173770.22
4910,153412.98
4911,127769.86
4912,72147.36
4913,302472.3
4914,360833.1
4915,131644.06
4916,221534.2
4917,146667.31
4918,120717.46
4919,243124.17
4920,173396.06
4921,126514.43
4922,98513.46
4923,154147.11
4924,153590.02
4925,148853.97
4926,179983.06
4927,136755.6
4928,60971.48
4929,166518.98
4930,99586.84
4931,235818.58
4932,93219.5
4933,99884.6
4934,76385.34
4935,107153.734
4936,66086.86
4937,144986.7
4938,174787.17
4939,72894.34
4940,148138.19
4941,213777.61
4942,184579.67
4943,48044.383
4944,117357.58
4945,87171.914
4946,231530.0
4947,59006.844
4948,55777.04
4949,67910.4
4950,177767.86
4951,191321.88
4952,198220.69
4953,144798.8
4954,36755.664
4955,111576.38
4956,820002.2
4957,164315.7
4958,191174.64
4959,120393.42
4960,47294.15
4961,87203.85
4962,117756.16
4963,113204.69
4964,160620.98
4965,246535.58
4966,120328.766
4967,83518.336
4968,89120.41
4969,62331.465
4970,182344.77
4971,102997.445
4972,162102.8
4973,99291.25
4974,139323.73
4975,156771.38
4976,117969.195
4977,122048.26
4978,118736.93
4979,54037.242
4980,170352.44
4981,51741.043
4982,134847.3
4983,115802.57
4984,29885.805
4985,71398.02
4986,199037.78
4987,203748.64
4988,91673.37
4989,70941.31
4990,67659.25
4991,88155.734
4992,244789.38
4993,210436.61
4994,52488.363
4995,136811.03
4996,209060.73
4997,119538.38
4998,185083.81
4999,75098.07
5000,98115.23
5001,236512.84
5002,74219.23
5003,154897.11
5004,153971.66
5005,73942.92
5006,134978.86
5007,222691.28
5008,71794.7
5009,144082.86
5010,97038.2
5011,164952.1
5012,384156.03
5013,71763.13
5014,274925.88
5015,172162.38
5016,177428.75
5017,221944.6
5018,82581.97
5019,221213.73
5020,194836.38
5021,172200.89
5022,233430.48
5023,58161.684
5024,76312.84
5025,98331.44
5026,155176.67
5027,77983.82
5028,154484.22
5029,58471.535
5030,364768.97
5031,85830.84
5032,172472.4
5033,147918.06
5034,78795.195
5035,106273.65
5036,94883.984
5037,72039.62
5038,154188.42
5039,144432.62
5040,92868.336
5041,235389.66
5042,326605.78
5043,227289.06
5044,143531.55
5045,121482.375
5046,156258.47
5047,58164.023
5048,139489.72
5049,71921.234
5050,104687.54
5051,94315.59
5052,127122.016
5053,117043.26
5054,127765.14
5055,154427.12
5056,75466.36
5057,98359.8
5058,78811.97
5059,218780.56
5060,82034.93
5061,129618.875
5062,58615.066
5063,104833.336
5064,122460.914
5065,139013.52
5066,108573.59
5067,235544.73
5068,69296.14
5069,113699.79
5070,134916.39
5071,196056.69
5072,178571.83
5073,243240.38
5074,143818.95
5075,425402.94
5076,154779.58
5077,188779.95
5078,144244.97
5079,208254.0
5080,183929.73
5081,217715.02
5082,86409.34
5083,194373.83
5084,184700.08
5085,103880.53
5086,83612.48
5087,185444.12
5088,159476.25
5089,155032.5
5090,74964.3
5091,135652.67
5092,88047.75
5093,256546.23
5094,140245.42
5095,70219.01
5096,84737.48
5097,331200.44
5098,87532.35
5099,86187.0
5100,123610.17
5101,96973.555
5102,143250.12
5103,228782.42
5104,166881.75
5105,143366.92
5106,170249.89
5107,95693.4
5108,95801.04
5109,140759.89
5110,115325.06
5111,144093.83
5112,79062.305
5113,85437.61
5114,84186.54
5115,220564.97
5116,101229.914
5117,157179.95
5118,203331.48
5119,75329.62
5120,109600.69
5121,91265.734
5122,178973.34
5123,124845.336
5124,77934.13
5125,104351.92
5126,128863.17
5127,100948.47
5128,80739.02
5129,150581.67
5130,128170.42
5131,105711.98
5132,355433.0
5133,80691.766
5134,140912.7
5135,156468.53
5136,177265.5
5137,157082.02
5138,87325.73
5139,169529.72
5140,122807.57
5141,176381.52
5142,104434.98
5143,77906.664
5144,76046.66
5145,117876.46
5146,163900.64
5147,151636.6
5148,70379.39
5149,117026.016
5150,149684.56
5151,244954.28
5152,87355.32
5153,106433.49
5154,139638.94
5155,85807.086
5156,164007.02
5157,107382.84
5158,265704.0
5159,206032.64
5160,253269.81
5161,90573.8
5162,256898.39
5163,78558.36
5164,236421.97
5165,109817.93
5166,139998.81
5167,116548.2
5168,113953.516
5169,184468.4
5170,142234.94
5171,104387.52
5172,115471.68
5173,75443.33
5174,128046.16
5175,147308.62
5176,97234.36
5177,98112.66
5178,179127.5
5179,117522.234
5180,108464.01
5181,186900.05
5182,103883.625
5183,83423.6
5184,354735.03
5185,77416.07
5186,78599.51
5187,131663.72
5188,140579.3
5189,154849.69
5190,98643.51
5191,70336.02
5192,49968.38
5193,121265.46
5194,97098.08
5195,175785.72
5196,97362.53
5197,91099.58
5198,139016.95
5199,93376.23
5200,80783.0
5201,177296.72
5202,105088.39
5203,98707.586
5204,93494.39
5205,73797.09
5206,182307.98
5207,145687.95
5208,117275.836
5209,78747.93
5210,256616.1
5211,99885.77
5212,77331.16
5213,115242.34
5214,139259.3
5215,184725.84
5216,211681.62
5217,25997.281
5218,89068.875
5219,245153.5
5220,60673.875
5221,127963.74
5222,126058.05
5223,83609.16
5224,154654.94
5225,141356.67
5226,77893.766
5227,93237.12
5228,154568.86
5229,179393.8
5230,125858.984
5231,115846.24
5232,36796.445
5233,185053.25
5234,69019.36
5235,111327.37
5236,230658.05
5237,352031.3
5238,82151.1
5239,100281.18
5240,113962.05
5241,81311.96
5242,74560.12
5243,136375.8
5244,82761.52
5245,109739.31
5246,92277.79
5247,103674.84
5248,149307.58
5249,116671.945
5250,184673.77
5251,123818.97
5252,140425.4
5253,231226.61
5254,104856.89
5255,373247.44
5256,109572.45
5257,214390.08
5258,95651.43
5259,52489.83
5260,74865.484
5261,128233.45
5262,151953.11
5263,110182.12
5264,125512.805
5265,169571.94
5266,78897.4
5267,182497.2
5268,114263.23
5269,262059.25
5270,213288.19
5271,184246.92
5272,198507.34
5273,85715.08
5274,184072.31
5275,81848.266
5276,90548.766
5277,117025.266
5278,96793.53
5279,149741.7
5280,99142.9
5281,71117.03
5282,87659.72
5283,187879.08
5284,164273.78
